,IHmean,IHstd,ILmean,ILstd,Accmean,Accstd
229,-0.0014667405358499996,0.02088260672630891,-0.0061347199704999975,0.20100778743529668,-0.0001971881585,8.496052279054714e-05
230,-0.00041206574085000003,0.020456892229019658,0.0045891970000000015,0.1958906393986978,-8.588246390000001e-05,0.0001876636974708566
231,-0.00043930311265000027,0.020012565394925692,0.004094209326250003,0.19217932907512367,-7.118073050000001e-05,0.00018524977864845527
232,-0.0015830646106999998,0.020788501297005366,-0.0070161548099999995,0.20016739568132771,-0.00016981842299999998,8.588651464403828e-05
233,-0.0015686792957499997,0.020578378259752134,-0.0068954359949999966,0.19854006723023726,-0.000200512893,8.658071421166824e-05
234,-0.0015142659714999997,0.019517575557065486,-0.0062708488059999975,0.18857374816271583,-7.89419707e-05,0.00018341125529369699
235,-0.0013878615495349998,0.02023378408682589,-0.0049864467949999975,0.19541034437724847,-0.00018055727830000001,8.74075217701665e-05
236,-0.0006949727769999996,0.019939249564464846,0.0017328282700000042,0.19265318238962964,-0.00015790768550000002,0.00018958168792281577
237,-0.00034670322799999987,0.020156994771459075,0.005600138590499999,0.19470817401751894,-0.0002025950168,8.585901275679137e-05
238,-0.00030410931634999985,0.019606103446953266,0.005451445910899999,0.18951888178014326,-0.00013472078780000002,0.00018921239166432276
239,-0.0012793274155000003,0.020917319653571673,-0.0037427269754999964,0.20170779099667432,-0.0001432899852,8.544944358339578e-05
240,-0.0015978754939350002,0.020801655964566578,-0.007051723229999998,0.20052758857644243,-0.0001807196142,8.494066855945215e-05
241,-0.0009397317703499995,0.020436141745537578,-0.0007077784790000052,0.19778052043503236,-0.00017715427550000002,8.573432756466504e-05
242,-0.00155613802375,0.020731732401795336,-0.006824459375,0.19957208572052143,-0.00017120455530000002,8.591904423335708e-05
243,-0.0005166030629349996,0.019703871651927756,0.0036284599129999978,0.18999585430081375,-0.0001172261272,0.00018556166970554023
244,-0.0015579806205,0.019948790734881785,-0.006210109706,0.1929416128828374,-0.00020588795339999998,8.757597872019603e-05
245,-0.00033730018905000017,0.020045765222850013,0.0052033081075,0.19410356006268525,-0.0001796934743,8.567312172650208e-05
246,-0.0011445954965,0.02038656849740849,-0.002751529465999999,0.19699552717733254,-0.0001910201347,8.643768574189781e-05
247,-0.0003138173280000002,0.020099707144666173,0.005799223515000001,0.19421926721166033,-0.00019957626910000002,8.681240392691974e-05
248,-0.0005888583559999997,0.020409860930686873,0.002413843093999997,0.19606910457144505,-7.04045826e-05,0.00018477812657596547
249,-0.00088145513285,0.020990644866406602,9.168968000000178e-05,0.2021785389138948,-0.00018783920669999997,8.621536377615431e-05
250,-0.0008361075439999996,0.0200326438920803,-7.680155220000274e-05,0.19240904818504875,-7.91005237e-05,0.00018745295545138764
251,-0.00023060765700000005,0.020730953885425386,0.006035339995000003,0.19974675718866677,-0.00016685566460000002,8.705093766162033e-05
252,-0.0011843968635,0.01979118330881542,-0.0035359674250000053,0.1909814749609219,-0.0001414988469,0.00018958350964076457
253,-0.0010189528629999996,0.021065860601987958,-0.001851744290000001,0.202873341542476,-0.0001830275046,8.491776149581776e-05
254,-0.0012624476065499998,0.020345916760543956,-0.003293685944500001,0.19690927735825714,-0.00018622349510000001,8.469877713571878e-05
255,-0.00146781361815,0.019699109674172544,-0.006097552027000006,0.19020921925065337,-6.816563540000001e-05,0.00018581715116555703
256,-0.0003327880135,0.019671972582615625,0.005501983349999996,0.18987661934161695,-0.0001518926552,0.00018226936345496416
257,-0.0005236203689999999,0.019688717293579388,0.003228279044999996,0.19011187625351436,-0.0001513554003,0.00018936576460438153
258,-0.0014585220010000005,0.020112643239756877,-0.005622013193499999,0.19437037027754317,-0.00018525885880000002,8.631621131535316e-05
259,-0.0007915093479999997,0.020468301010674365,0.0013255654125000013,0.19766803770872135,-0.00018108343300000002,8.535972368379245e-05
260,-0.0007102104361499995,0.01995403391824132,0.001971854416000004,0.1923033928740587,-0.0001304017239,0.00018480256488410797
261,-0.0014128087029999998,0.01974049551153055,-0.004892366650000001,0.19088254067940072,-0.0001550624553,0.00018656008855133472
262,-0.0010688587306499995,0.019963554079939758,-0.0022664573049999996,0.1924979080188042,-6.922158030000001e-05,0.00018668726266315912
263,-0.0002528080185500005,0.019480772240913862,0.0055284901749999985,0.18813809746186114,-8.64588762e-05,0.00019007585917699927
264,-0.0012757425605500008,0.020028150281679646,-0.004367431815000001,0.19216827105326786,-7.4492343e-05,0.00017906895075583146
265,-0.0011539614051500008,0.01995669660903376,-0.003011084625600003,0.1925239478238583,-0.0001515492987,0.00019083412618501943
266,-0.0013536244369350002,0.019446383551833497,-0.004430987120500002,0.18889941086333314,-0.0001888279212,8.547989955418552e-05
267,-0.0006134001230000001,0.020360503811649062,0.003059207809999995,0.19660204841143272,-0.00019411156800000002,8.600163086713181e-05
268,-0.0007318801950000003,0.01993078999499511,0.0007527010670000029,0.1926600238986185,-4.1659759400000005e-05,0.00018726350172375416
269,-0.0011879204549999996,0.01996492733711831,-0.0031929300115000007,0.19261109999977208,-0.0001430679514,0.00018673628947688916
270,-0.0004134626444,0.020175507280469702,0.0039649974599999995,0.19396764052478876,-6.764704420000001e-05,0.00018617447785577881
271,-0.00151221281575,0.01965276559436396,-0.006286155804999998,0.18974466716254007,-0.0001425996222,0.00018563965247818262
272,-0.00040005648875,0.01959776771726522,0.004409418669999999,0.18920468608895205,-6.78392479e-05,0.00018336948231550347
273,-0.0010042815135000004,0.01994404605991977,-0.0017946285530000044,0.1928077217460952,-8.13021231e-05,0.00018781091040542678
274,-0.0010213093765,0.020374238885944983,-0.0011841644700000006,0.19576867375107412,-7.119386990000001e-05,0.000188610645521342
275,-0.0010538872759999999,0.02052847458884204,-0.0022792468149999932,0.1970070828930254,-8.14513573e-05,0.00018626839498175887
276,-0.0012732106294349999,0.019736367433791337,-0.003709587640000001,0.19052958185436322,-0.0001395790254,0.0001891285376067726
277,-0.0007126389465,0.021233248238667922,0.0016297685750000035,0.2043841030516999,-0.00017052001579999997,8.591173124763471e-05
278,-0.0004261872274849997,0.020107239494269066,0.004882915477450006,0.19417978392550664,-0.0001730049868,8.655470634354791e-05
279,-0.0013665015635,0.02101249941216845,-0.0047088565,0.20259063616857326,-0.0001899978004,8.623268027836776e-05
280,-0.0011867096034999997,0.019842893954805388,-0.0033215628000000013,0.19142376144446352,-9.478372240000001e-05,0.00018636427439964117
281,-0.0011737086115,0.020976448830557666,-0.0028389042600000013,0.20219237973260554,-0.0001699246653,8.280791421050516e-05
282,-0.0005653529384999999,0.020166299866993486,0.0034497574295,0.1950021262369256,-0.00017913379089999997,8.791705662350763e-05
283,-0.0002981965315,0.019686124263831272,0.00571763391,0.19080424182555492,-0.0001871674935,8.728732688173947e-05
284,-0.00024118625714999995,0.020838692562054735,0.005525005694999999,0.201101589141537,-0.00016340782370000002,8.715408836416886e-05
285,-0.0015766203862999997,0.02069951851813035,-0.006964269419099997,0.19960036136776607,-0.00018410221310000003,8.632011243333212e-05
286,-0.0009635155585000006,0.020967704368867888,-0.0007143780929999988,0.20209386075870198,-0.00017889314969999996,8.783689012331458e-05
287,-0.0005986708964000003,0.020409422243908706,0.0029744752350000024,0.19699564217720944,-0.00017599755709999998,8.703733847311199e-05
288,-0.0015845496680000001,0.020738088542051825,-0.006936617588999997,0.20001065873055468,-0.00016901046290000003,8.718183570106062e-05
289,-0.000623462337,0.020412908367401936,0.002135791584999998,0.19734473035106417,-0.00018932431700000003,8.534370216554267e-05
290,-0.0008738824804999998,0.020710569467163934,-0.000509200100000001,0.19866128354604007,-7.977221730000001e-05,0.00018669336739767704
291,-0.0012189378385000001,0.020329346062404323,-0.0038865568875000004,0.19510792609615363,-6.378688479999999e-05,0.000187064693276909
292,-0.00033101683799999996,0.0203807367332818,0.005260937833999996,0.1957555241298757,-9.00672008e-05,0.00018488455979056334
293,-0.00040417077458500017,0.020424420025031146,0.004324870029499999,0.19619802878407033,-6.91955281e-05,0.00018746803578545084
294,-0.0010805488983500005,0.020516818147833675,-0.0021835963099999978,0.19811129916443038,-0.00018098824250000002,8.696791892087914e-05
295,-0.0006696281494000002,0.019899726867046916,0.00180202509,0.19216688491994893,-7.32049719e-05,0.0001883341472327521
296,-0.0003246997380499998,0.0201534697694558,0.0055828558499999995,0.1947657867158671,-0.0002047124802,8.808935366735673e-05
297,-0.0015388656725,0.01962754680670785,-0.006269588400000001,0.18943895001830577,-0.00012173182989999999,0.00018986210972249452
298,-0.0015506576854500001,0.02044657679467883,-0.006604554649999999,0.19704803324181233,-0.00019468623820000002,8.897018626101937e-05
299,-0.0011437362589999998,0.02103951926997115,-0.003145388810000002,0.20263771714020137,-0.00019166567820000003,8.771062548997702e-05
300,-0.00027810383299999995,0.020288111340654315,0.005765583760000002,0.19452349389248372,-8.337868730000001e-05,0.00018206802687518892
301,-0.0015793981114999999,0.020480419647694162,-0.006867042997499999,0.19744638744317852,-0.00017505730000000002,8.55494954468156e-05
302,-0.0008868395390000002,0.020303294349566393,0.0004209767902500019,0.1963726902930327,-0.0002029139266,8.473604778167577e-05
303,-0.00156259735575,0.019884580430017142,-0.006319586474999997,0.1924478088224935,-0.0001900780164,8.426960469946273e-05
304,-0.0008483891540000002,0.021268666587206123,-0.0001783949600000021,0.2048171954461275,-0.0001787158231,8.663460872769397e-05
305,-0.001464238859,0.01936398953242638,-0.0057814861150000015,0.18745888450925371,-0.0001414653377,0.0001885785974024257
306,-0.0009431119262500002,0.01986444815169472,-0.0006362270849999927,0.19172860821809204,-8.12423987e-05,0.00019032888197510815
307,-0.0005318504309349999,0.019828538933751597,0.0035104281049999947,0.19108175356008825,-5.55778433e-05,0.00018752468820163552
308,-0.00025272437984999983,0.020287790832675394,0.005901377319999998,0.19470273097819277,-8.239536910000001e-05,0.00018722797413406396
309,-0.0011572975094999998,0.020264893237600494,-0.0026954193500000018,0.19479159259708975,-5.8288738600000003e-05,0.00018827162075456334
310,-0.00029485396965000024,0.019628106810733396,0.005454910244,0.18976546147347712,-0.0001458814114,0.00018969668949948598
311,-0.00022034675499999954,0.01955008799453975,0.006043297264999998,0.18910237770344834,-3.67771249e-05,0.000191382058107362
312,-0.0014449795620000002,0.02098272294954551,-0.0060238020700000006,0.2018879343774279,-0.0001742270179,8.507187194974598e-05
313,-0.0012835647667999996,0.019675283732384204,-0.004101484863,0.1898908638635459,-0.0001527210655,0.00018416619746633163
314,-0.0015600224930999997,0.019923204193591736,-0.006402821160000003,0.19275195008063017,-0.00018029418200000004,8.743759234424514e-05
315,-0.00027775193550000013,0.019742502501028433,0.005654714599999997,0.19072321155958583,-5.35069358e-05,0.00019015173491392266
316,-0.0010939928729999996,0.02046500352107522,-0.0015586301037500006,0.1978479032478054,-0.00017910768200000003,8.436431746712614e-05
317,-0.0004062376945000001,0.019708057114866492,0.004526945270500003,0.19051864739045565,-0.00015129000889999998,0.00019074441616180306
318,-0.0005639298855,0.01988750282408632,0.0032715592339999998,0.19251602167643686,-0.0001827271387,8.691899754650849e-05
319,-0.0012153508000000003,0.02015462409406078,-0.003608166247200001,0.19490729669853535,-0.0001672510083,8.406556249231529e-05
320,-0.0014282457538499996,0.020742419785640686,-0.00528888643,0.20017925708588094,-0.0001942010642,8.744730592169297e-05
321,-0.0015053857549999997,0.019654161349168676,-0.006296516534999999,0.18986603097332141,-7.634485669999999e-05,0.00019157639842673732
322,-0.001497543897,0.02050312139885918,-0.006243798554999998,0.19743247960696006,-0.0001823204545,8.651789951760687e-05
323,-0.0004754206505000004,0.02105302020697854,0.0034594431599999998,0.20297513195294078,-0.0001734583507,8.585743514723427e-05
324,-0.00021898963849999997,0.019488695292723717,0.0059264761550000015,0.188588420854955,-8.87797102e-05,0.00018121382943112307
325,-0.0006615354222499999,0.02012972503402517,0.0020495493685,0.19507786631348747,-0.0001853521675,8.706181659944342e-05
326,-0.0011804608385499998,0.020198742467509107,-0.0026752491584999963,0.19566391901950902,-0.00018845302179999998,8.310715018100795e-05
327,-0.0008447291054999998,0.020682622460147546,0.0003601596499999964,0.19838639411973816,-8.49923954e-05,0.00018721890203344204
328,-0.0002998868748499999,0.01991055171766741,0.005829798764500001,0.19249069993331205,-0.00017678101200000002,8.94656336971335e-05
329,-0.0014529194094999994,0.019759172458682132,-0.0053968556085,0.19100423937489935,-0.00014774907980000002,0.00019125951834052547
330,-0.0008298322504349996,0.020284411877276406,0.0005659858900000056,0.1963319640405424,-0.00020079083130000004,8.712988540820574e-05
331,-0.0013682626805000002,0.020453657598453693,-0.0047468738049999985,0.1965044140050653,-8.400546370000001e-05,0.0001876795410563872
332,-0.0010727479305000006,0.02096810828676335,-0.001871327916000002,0.20219470918788876,-0.00018634286160000002,8.56631729024139e-05
333,-0.00029757394449999994,0.019618301758688114,0.00539665693,0.18960085618430053,-0.0001653332032,0.00019057747426995026
334,-0.0007877027841499999,0.020703058068264005,0.0003882991000000011,0.19874145014786967,-8.74122692e-05,0.0001884085342339074
335,-0.00025294248964999967,0.020255479357130905,0.005927081750000003,0.19423310374554145,-8.646073530000001e-05,0.000185343557951002
336,-0.00047627923650000044,0.019840163980787244,0.003626064035000001,0.19179107419655197,-0.000143858962,0.00019144254830662097
337,-0.0005843201215499999,0.019695053437770876,0.003290680100000001,0.18985473745188913,-0.00014774342340000002,0.00018267104558763452
338,-0.0009930744964999998,0.021178885928450932,-0.001039618225000007,0.20408264321152159,-0.00020921056470000002,8.7353856325704e-05
339,-0.0008043234109999995,0.020563229682716407,0.0004149866827500066,0.19845113067299605,-0.0001855032537,8.454930345363292e-05
340,-0.0015413708434999997,0.01993961684962049,-0.006580633969999998,0.1915015552565551,-8.88394613e-05,0.00019693798261902982
341,-0.00035479693800000015,0.019985200035269608,0.005406223459399998,0.19319385908683231,-0.0002015801002,8.655611842926165e-05
342,-0.0005616941205500004,0.01972378677536114,0.002796736039999996,0.19087701214879796,-0.00016541155799999999,0.0001857440269728777
343,-0.0006358308822499996,0.02046326038822822,0.0018820209999999991,0.19663783569953433,-7.761545649999999e-05,0.00018536863015755983
344,-0.0015399387123499998,0.019669831708735316,-0.006395619902500005,0.18963118098567577,-0.000144666922,0.00018999784931094033
345,-0.0014889528736000003,0.020797166918183518,-0.006282461650000006,0.2002596816304532,-0.0001985090377,8.617997933860694e-05
346,-0.000368030863,0.02005176438648117,0.0049835710340000025,0.19411930159943697,-0.00018595475550000002,8.538964824825278e-05
347,-0.0014419730034999998,0.02095613521029444,-0.0054907190765000015,0.20217302263090936,-0.00017785023529999998,8.914406080713468e-05
348,-0.0002613642255,0.019606544813620817,0.005548426324999999,0.18954254892333977,-0.0001556334143,0.00019010597056166417
349,-0.0012476025785000005,0.021093394568499707,-0.004293153811500001,0.2030521998066625,-0.0001685795235,8.562552905325836e-05
350,-0.0011146871904999997,0.01998715708594522,-0.002043641892999999,0.1930840909116009,-0.000143998868,0.00019074987967305788
351,-0.00029894744749999993,0.020128655337067716,0.005193113169999999,0.19352134822676478,-6.367503020000001e-05,0.00018698156781102876
352,-0.0006725458205499996,0.02000181079786811,0.0016965715500000015,0.1930974061150684,-6.42141243e-05,0.00018660500840983788
353,-0.0011111154477500005,0.021191553341004195,-0.0023104708049999996,0.2042925778479443,-0.00020370689009999998,8.767307029069416e-05
354,-0.0002750040743500003,0.019106976946588992,0.005690863620000002,0.1849322740316761,-0.00013430100700000003,0.00018414253824042157
355,-0.0015570059664000001,0.01955229051205499,-0.00627918135,0.18871220939049485,-0.0001462638934,0.00018846790018585578
356,-0.0003005331565000001,0.020875501807021007,0.004984014846499998,0.20141618382679574,-0.0001484170279,8.685565012562888e-05
357,-0.0016088439870499997,0.020838148577754026,-0.007346129095,0.20075681711663115,-0.0001789826954,8.578353251654613e-05
358,-0.0003560971364999999,0.02092702997724532,0.0050455560650000016,0.2014200177397177,-0.00018161890920000002,8.758306144276276e-05
359,-0.0009908325880000001,0.020059548462464816,-0.0013150061999999939,0.1933556771327041,-0.0001306815173,0.00018763451202132586
360,-0.0014858204989999996,0.019715927828816187,-0.006169946300000004,0.19029548582543868,-0.0001547061306,0.0001835091763718012
361,-0.0015471632094999999,0.02028022330020197,-0.006689882000000005,0.19465559611786767,-8.7818909e-05,0.00018529067096201531
362,-0.0002930158832500002,0.01957741469322464,0.005055998895,0.1895451125391854,-9.658592520000001e-05,0.00018953250620161506
363,-0.0013729023294,0.020137722709266035,-0.0049534586275000025,0.19471971009988615,-0.00018715439529999999,8.485697535884769e-05
364,-0.00148265612665,0.019445431416690476,-0.005754071682000001,0.18824669329331925,-0.0001403383643,0.00018946189943812856
365,-0.00047449142599999966,0.020691921675031217,0.003959959035000001,0.19916636349904912,-0.0001767251477,8.778505263916673e-05
366,-0.0009716220650499999,0.019490497083995213,-0.0007389331250000026,0.1886677274565182,-0.0001301331086,0.0001924048128209229
367,-0.0009701143380000003,0.020484964861586068,-0.001545984773999999,0.1966851439279309,-6.33745539e-05,0.00019066780066325615
368,-0.0013458186665,0.02062455764633674,-0.004516308829999999,0.19905574862851433,-0.0001942328821,8.579543995544573e-05
369,-0.00022590505150000005,0.020758706191744525,0.005983293700000002,0.20017201334875,-0.00018602751699999998,8.479955936703853e-05
370,-0.0006427303174999998,0.019584240064386336,0.002566497803499998,0.1898647833379374,-0.00018421783200000004,8.450173009439753e-05
371,-0.00149340531,0.019653987928397967,-0.006092537740000001,0.18948727811765492,-6.37850579e-05,0.0001857310632381649
372,-0.0009110671349999996,0.01980396897941775,-1.0088105000003012e-05,0.1910947675931742,-0.0001286405352,0.00018415396529068283
373,-0.0014273796574999996,0.020184155969902962,-0.005548082615,0.19516021444274528,-0.0001944064299,8.582075991960964e-05
374,-0.0005425765025000001,0.019617487195210646,0.0030404811850000026,0.18952780052198723,-0.0001508777299,0.00019013887208845087
375,-0.0002839970953499998,0.019677374653262622,0.005839709991345,0.18965534201486406,-0.00012670007090000003,0.0001841518075175051
376,-0.0007197936085000003,0.020254002194132575,0.0015179638000000005,0.19596007830786824,-0.00017759644019999999,8.529224003765445e-05
377,-0.0003524177439999998,0.01997192736334517,0.005602549761999997,0.19302950179204303,-0.0001716149678,8.914585295108433e-05
378,-0.0015141421764849998,0.02053301504010903,-0.006196437185000003,0.1981666820715797,-0.00017919912359999998,8.515284302152364e-05
379,-0.00038607751899999996,0.019721667667401268,0.004564475381999999,0.19070111917584234,-0.0001326853215,0.00019054508306056374
380,-0.0011267069714999993,0.019951842509072084,-0.0026157209649999976,0.1925042777081388,-0.0001533497991,0.00018510838048090147
381,-0.0012578342392500002,0.01988135194426585,-0.003436803935500002,0.192846272517224,-0.000195104109,8.628337348631107e-05
382,-0.0012590617628999996,0.019910233678846073,-0.0036033551899999974,0.1923893189816376,-0.0001508685121,0.00018991865039933272
383,-0.00039764735729999997,0.020150370228661365,0.004708054609000001,0.19433726268360338,-0.0001813819555,8.669050078105418e-05
384,-0.0013586469229999998,0.020570919677006118,-0.0045149988675500016,0.19853032753586927,-0.0001848837925,8.682907158225776e-05
385,-0.0015030535659999998,0.020183709245341477,-0.0059319441295,0.1949518834496978,-0.00017441736990000001,8.641431415755364e-05
386,-0.00030754426549999995,0.019572633779104762,0.005384475534999996,0.1891774290655169,-6.57439202e-05,0.00018063433196803205
387,-0.00147734850315,0.02000682939648796,-0.005746464280000001,0.19239978324276144,-7.95950022e-05,0.00018521948864575364
388,-0.0013033906379999998,0.01984975263357117,-0.004245443790000002,0.1915051224021069,-0.00014758096220000004,0.0001853473375750247
389,-0.0010595213595500008,0.019838415832639355,-0.0016417368050000026,0.19154020176209904,-0.00012557880640000002,0.00018763024317732647
390,-0.0011391851425,0.019934864781205756,-0.002637213650000005,0.19259168999784082,-0.0001499522558,0.00018663067625234586
391,-0.0010119368952000007,0.02118377826034033,-0.0011498153949999956,0.2040461965126774,-0.00017432779170000002,8.735011878417679e-05
392,-0.0007161024300500002,0.02119133205074032,0.0010057527554000014,0.20414394896061028,-0.0001703948382,8.764270586146083e-05
393,-0.0007338279060000003,0.020454053107759163,0.0014742641749999992,0.19778967026484104,-0.00018242490160000002,8.824880047495893e-05
394,-0.001340783176,0.019853089924720336,-0.0042743232600000024,0.19161620431977003,-0.0001305508996,0.00018987374137590643
395,-0.0005163064490500002,0.019975944076113323,0.0030205048464999958,0.1920991927937898,-6.8872818e-05,0.00018855221006451616
396,-0.0006069871359349998,0.01988642859863631,0.0025709980877999987,0.19212381932572806,-4.86692098e-05,0.00018509779274709665
397,-0.0006660246135499996,0.02032481884873782,0.0022819515975,0.19661144548155263,-0.0002152759568,8.525325276827835e-05
398,-0.0004456086064349997,0.019699801637910394,0.004645581149999998,0.18996208692143937,-0.00014692803909999998,0.0001896185301215661
399,-0.0008795142954999993,0.02127222020083527,-0.0005721297799999973,0.20485775738575185,-0.00018099766360000003,8.59593790032703e-05
400,-0.00027480907164999983,0.020680942918459004,0.005416655719999997,0.19956147317223372,-0.0001880201486,8.676016424006307e-05
401,-0.0002970051612499997,0.020116315248683167,0.0056969356750000005,0.19430675808758857,-0.0001875592111,8.689158721154913e-05
402,-0.001433767192,0.020924123903216286,-0.005391487344999999,0.20181953874094524,-0.00018381671089999998,8.607414231381322e-05
403,-0.0015655335070500003,0.020759826747373956,-0.006902634287,0.20004630968149775,-0.0001737754698,8.648278803086753e-05
404,-0.0013096099525000003,0.020140212225654704,-0.004050865475000004,0.19460934523710147,-0.0001847289997,8.719127864630068e-05
405,-0.0012924685116499997,0.020244170448768375,-0.003925459830000003,0.19551570210018326,-0.00019106491180000002,8.510640121520263e-05
406,-0.0012471368935000004,0.01984583824283731,-0.0035490244499999956,0.19154998410525814,-7.78002047e-05,0.00018853400428014345
407,-0.0014384888360850002,0.0198901974334083,-0.005838295165000001,0.19096720041584286,-8.929670070000001e-05,0.00018741858775560166
408,-0.0004670079895,0.01977408791544516,0.0037298224800000022,0.19107287195442957,-0.00011087903659999997,0.0001880548813190067
409,-0.00042425042993500013,0.020244661621635653,0.0044882213933,0.19587820066497555,-0.0001635906613,8.606711551384594e-05
410,-0.0009583025573499994,0.021171664930580363,-0.0012420551864999964,0.2038264772620218,-0.00016684636139999997,8.877448925581666e-05
411,-0.0014418196765,0.019568537802968577,-0.005610797200000002,0.1886489696420751,-0.00013435321510000002,0.0001887835368943002
412,-0.0010420730394999995,0.02123463235578566,-0.0021474907020000043,0.20437442268882994,-0.00016785937549999998,8.835427730665953e-05
413,-0.0013652554445000003,0.02033307862681253,-0.004957872127999998,0.19630328632566268,-0.0001716597626,8.593467674605266e-05
414,-0.0015132842290000003,0.020182142210000444,-0.0059394925056550025,0.19520447389133327,-0.00017046763380000002,8.49091249177192e-05
415,-0.00038597841099999975,0.020112412603073455,0.0051154001299999995,0.19462184993219683,-0.00018614132290000002,8.561252246591338e-05
416,-0.0009279634815,0.02121537636187238,-0.001106898075000002,0.20426787949624806,-0.00017901445589999998,8.61786816203256e-05
417,-0.0007757669032499995,0.020478931910453378,0.0007971141999999976,0.19783504159013499,-0.0001764359348,8.653403948664369e-05
418,-0.00094981341735,0.019806879452026,-0.0002835768349999945,0.1911935551306821,-0.00014278058200000002,0.0001883386450471764
419,-0.0008265676249999998,0.0212596616614206,0.0004925560600000001,0.20466409815341963,-0.0001841525846,8.600378376481825e-05
420,-0.0014784643897500001,0.019256301294862627,-0.005843185664999997,0.1867824269099778,-0.0001889808381,8.61275833144516e-05
421,-0.0004236912597849996,0.020541670285242945,0.004010005704999999,0.19831597453911615,-0.00018572897870000002,8.53188314083969e-05
422,-0.0015321558055,0.020319555932095317,-0.0062832372545000015,0.19624374691691612,-0.00018872715199999999,8.576042265083143e-05
423,-0.0012808273800000002,0.020123028341308004,-0.0038405290850000028,0.19352991883002105,-4.88501824e-05,0.00018662918346739682
424,-0.0002967191817499999,0.020058458367085953,0.005801656543999998,0.1939989081199063,-0.0002092927977,8.987742382949485e-05
425,-0.00146649930305,0.019526104077747332,-0.0057791604625,0.18849859986557282,-0.0001458981979,0.00018688940029617577
426,-0.0006878670495000002,0.019917691304211334,0.0013030438150000024,0.1926145398422734,-5.68820202e-05,0.00018987792435151468
427,-0.0010053606219349999,0.01981153545195193,-0.0009154889500000056,0.19124884365399397,-0.0001341833879,0.0001855899658584557
428,-0.0015465258804349998,0.02004689763521439,-0.006691312599999999,0.19248081277422294,-7.05649746e-05,0.00018760499434499698
429,-0.0012450546524999998,0.019859023526815612,-0.0035469816199999987,0.19191625821361033,-6.559837329999999e-05,0.00019216675012342943
430,-0.0004951080570000001,0.020811743280891474,0.0033625293950000027,0.2007633403590504,-0.00018223654039999998,8.896782643651708e-05
431,-0.0004272213404999996,0.020286090233485085,0.004669857669999994,0.19577153409853257,-0.00017662632,8.646632518977426e-05
432,-0.0006718918945000002,0.019672410203929267,0.001603043839999997,0.19037508625415547,-0.0001352524756,0.0001860825735494824
433,-0.00033900147935000036,0.02082123000501776,0.0051877208899999945,0.2004944930889895,-0.0001944660618,8.412180834004069e-05
434,-0.00144435884455,0.020959304367241183,-0.005985411175000004,0.20159609736416115,-0.0001778613343,8.258092425667738e-05
435,-0.00030255369549999993,0.02033373538463216,0.005496602185000001,0.19487892540985696,-5.84361719e-05,0.0001841641430132899
436,-0.0011814562955,0.019780716121266622,-0.002618038064000002,0.19092176326541255,-0.0001384577368,0.0001855497497252955
437,-0.0007120406606499994,0.01996303576131332,0.0012912990199999994,0.1926041322066368,-7.169739249999999e-05,0.00019030717189223758
438,-0.0013828435685499998,0.01971422693188762,-0.005004492159999998,0.19070640277571668,-4.61411086e-05,0.0001884383755566706
439,-0.0004230723034999996,0.020475267886043026,0.003765197125000002,0.19657343934354699,-8.184687099999999e-05,0.00018786455138846873
440,-0.0003939539645850001,0.02013039224429311,0.004928724180000002,0.1948063225074357,-0.0002133656192,8.418359507234129e-05
441,-0.00034244712000000045,0.020761797925264218,0.004684444634,0.20026654529350055,-0.000167818399,8.850309838692024e-05
442,-0.00149386202425,0.020356321680765583,-0.0058760206115,0.19663053612106485,-0.00018149762270000002,8.56489860718918e-05
443,-0.0004748228044999999,0.02097007794265584,0.0041413051925000026,0.20168171449832212,-0.0001804006638,8.438060365056454e-05
444,-0.0015242033575,0.01958395532972266,-0.006161798748,0.18910004171861428,-7.57926609e-05,0.00018598582757643745
445,-0.0005304463715,0.01988967518068316,0.0035924121374499977,0.19190234270955475,-0.00014222088820000002,0.0001881787159715598
446,-0.0004485614564350004,0.020133904552307735,0.004525870589999997,0.19471527406942066,-0.00018476454860000003,8.55104190170594e-05
447,-0.000991546689485,0.019859681795296475,-0.000866550295000005,0.19172657063752743,-0.00011703765599999999,0.00018801274607608656
448,-0.0009116444594999999,0.01987461560985533,-0.00013895043450000877,0.19181041587271566,-0.0001393329172,0.00018923343205885692
449,-0.0014559133574999997,0.019673338523935234,-0.0058760782449999984,0.18975120244883184,-8.463987880000002e-05,0.0001810979469234348
450,-0.00036496059799999924,0.0201929062212328,0.004846285475,0.1937085821050252,-6.177562480000001e-05,0.00018588339233071354
451,-0.0005397407645000007,0.020345664809497687,0.003643252782000004,0.19635223703866284,-0.0001866693423,8.646736759380195e-05
452,-0.0011113573665000002,0.021015012598121444,-0.0027996993119999906,0.20228569049756515,-0.00015619881,8.559143562392153e-05
453,-0.0004361211297500004,0.020255190372694618,0.004093581741499999,0.19589627603625343,-0.0001876879868,8.452281575611674e-05
454,-0.0013147407535000005,0.01973420356356958,-0.004156728589999999,0.19073637189390705,-7.21769436e-05,0.00018498862842233478
455,-0.0004197199828500002,0.019788483302386525,0.004408240474000003,0.1909485990852164,-0.0001520101809,0.00018512309725482066
456,-0.0013762142595000002,0.019770690757806134,-0.0051283266449999995,0.19045670191430775,-7.111166159999998e-05,0.00018287692176206596
457,-0.0009059157520499996,0.021268163176979365,-0.0008000099345000038,0.20478178750011156,-0.00017902206369999998,8.523010900036529e-05
