,IHmean,IHstd,IHskew,IHkurt,IHp5,IHp95,ILmean,ILstd,ILskew,ILkurt,ILp5,ILp95,Accmean,Accstd,Accskew,Acckurt,Accp5,Accp95
182,-0.0015177091704999999,0.019550830613520653,0.03437250360888293,-1.4264609207841796,-0.028763,0.0267022,-0.006650684400000003,0.18910025103534367,0.03530807902025548,-1.4605025491166475,-0.26439450000000003,0.261281,-7.19867956e-05,0.0001862325312755584,-0.07160397417078687,-0.06293839979562499,-0.0003825365,0.0002296
183,-0.0014370834790000005,0.01972489943784187,0.04439574695657503,-1.4294599321579489,-0.02890975,0.0271704,-0.005565294875000004,0.19025954379098795,0.04395688788667892,-1.4637285015923927,-0.2645415,0.264379,-0.0001685478193,0.00018356325526591448,-0.07557934196694376,-0.08016840437119255,-0.00047937,0.00011784649999999983
184,-0.0007479564785000001,0.020297258214008393,-0.019091706569070492,-1.4699822111218004,-0.0293519,0.027552,0.0016061492615000005,0.19639445311333348,-0.02189517441073126,-1.4977236575830501,-0.2695405,0.268984,-0.00017938375209999998,8.584503468098114e-05,0.03784346534115194,0.11671363256141642,-0.00031892,-3.514245000000017e-05
185,-0.0015845367785,0.02069670215400343,0.03615899128530107,-1.4376696761131802,-0.0303654,0.0283232,-0.006988892375000001,0.1996228340461863,0.03811809503264076,-1.4678562758274198,-0.27810450000000003,0.27536099999999997,-0.00020119011759999999,8.434849468838972e-05,0.02501470847347537,0.07387953655724244,-0.0003413,-6.1449e-05
186,-0.0015423998645,0.01995210771323659,0.0365930901130937,-1.432599102269367,-0.0293394,0.027357199999999998,-0.0062067660756549995,0.19306622747847185,0.03704277474795469,-1.4639797667295171,-0.2693825,0.2677035,-0.0001947645787,8.60047983484494e-05,0.010740288516860501,0.084995363931061,-0.00033384,-5.0255e-05
187,-0.00149997070525,0.020212585690759226,0.03896027688798795,-1.4320265914092656,-0.02973315,0.02780715,-0.00602492039,0.19534181297945222,0.038656057026355176,-1.4629662279390738,-0.2725515,0.2712815,-0.00016795455,8.643483183887435e-05,0.015893608009688823,0.1052667903390212,-0.00030772,-2.7867e-05
188,-0.0014022930130000004,0.021047736834499335,0.04228183029726694,-1.4477974566620713,-0.0306682,0.02881205,-0.005564572764999999,0.20241468756484043,0.04160807622025047,-1.476066880489743,-0.28051099999999995,0.2793125,-0.00018934276680000002,8.636511057757801e-05,0.019243160540402333,-0.2023523303426642,-0.00033384,-4.6524e-05
189,-0.0015550692384999998,0.020043729029273122,0.03617282037747985,-1.4332817974606495,-0.0294852,0.027503,-0.006575904999999999,0.1940399798440515,0.03680630739572728,-1.4640830606789383,-0.271263,0.26930299999999996,-0.0001854399001,8.670316177421342e-05,-0.1169058435606467,-0.07739014380625875,-0.00033384,-4.6524e-05
190,-0.0009932359129999997,0.020247206149900415,0.004220344736834839,-1.4757724277522124,-0.029122199999999997,0.027268,-0.0012603827897500039,0.1960105823677375,0.006880408534308468,-1.5043595231561502,-0.26818149999999996,0.2668305,-0.0001964735637,8.700074021766109e-05,-0.04378160061121527,-0.004327711212469776,-0.00033384,-5.7531400000000165e-05
191,-0.0014314526114999997,0.020259154866061863,0.041641238363179865,-1.4381245998608758,-0.0296504,0.02778475,-0.005305501709999997,0.19563304109039745,0.04175980804812849,-1.467788181772654,-0.271652,0.2714005,-0.0001572285887,8.888838461477001e-05,0.09424768846520949,0.0013872747042471545,-0.00030026,-5.4782e-06
192,-0.0011966963168500001,0.01995124687160628,0.028095159267657235,-1.4584569569955423,-0.0289502,0.02707715,-0.002828920985,0.19283702074091472,0.02675343011312862,-1.493241935313002,-0.26522450000000003,0.2644825,-0.0001508049845,0.0001887179269125296,-0.04512158451825731,0.04783485243877017,-0.000475817,0.00016617
193,-0.00151539776055,0.020800013224528225,0.041609307770249584,-1.4393769180658362,-0.030403,0.028466750000000002,-0.006568280004999998,0.20034895822590043,0.04135923298898343,-1.469220118763282,-0.2781505,0.27633250000000004,-0.0001849790632,8.599123100243595e-05,-0.04500486516556163,0.12962497860058164,-0.00032265,-5.0255e-05
194,-0.0014824158384999999,0.01923788924583291,0.039387260491314774,-1.4266874558330374,-0.0281712,0.0262194,-0.00613328541755,0.18612697135542206,0.039573011803635025,-1.4620596341119498,-0.25914099999999995,0.257056,-0.00013402679540000002,0.0001831112837351188,-0.06496797498713507,0.10311985531638568,-0.00043850650000000003,0.0001699
195,-0.0005648291260000006,0.021118632964370162,-0.03405046583771336,-1.4626551461094721,-0.03059415,0.02875055,0.0026056248799999943,0.20357937208135066,-0.032741788813585165,-1.4937693076257021,-0.280134,0.278942,-0.00016591542139999998,8.6902207083128e-05,0.0012516731897743339,-0.07689129825317087,-0.00031145,-2.4135e-05
196,-0.0011917473749999997,0.020966135267381395,0.02835449861571261,-1.4687291314384519,-0.030159199999999997,0.0284622,-0.0028974659580000024,0.20209498863839775,0.02634186930124677,-1.499892583853078,-0.276014,0.276109,-0.0001848353814,8.792425190147114e-05,-0.08655252845046332,-0.13256019137524966,-0.00033384,-3.9061e-05
197,-0.0004879502969999998,0.020969337101544343,-0.03687187332889209,-1.4564295051019096,-0.030436750000000002,0.028641,0.003427568865000002,0.20217536657986743,-0.03639785379208988,-1.4874879283985878,-0.278497,0.2776635,-0.00017201057860000003,8.83539387113426e-05,0.010035339800757583,0.06350122341711772,-0.00031892,-2.7867e-05
198,-0.0014420823720500003,0.020218754080125904,0.04286641934337659,-1.4361192129300981,-0.0295989,0.027833,-0.005444482899999995,0.19510777681279637,0.04265071156078622,-1.4663528657445812,-0.2712525,0.2709255,-0.00017535577279999997,8.539846819515358e-05,-0.06318593471933782,-0.13454582314341357,-0.00031892,-3.9061e-05
199,-0.00028870044164999985,0.019606790220344186,-0.0379974485427169,-1.425981694535428,-0.02881215,0.027099,0.0055147699745,0.18947251385172487,-0.03974263400417918,-1.4609487965019736,-0.2644905,0.2640615,-0.000137122052,0.0001889683846863028,-0.016182363151955884,-0.034214949879451506,-0.00045698,0.0001812764999999998
200,-0.0012164717324999997,0.019925308319211042,0.032215523293765785,-1.4552960986149392,-0.02887555,0.027115499999999997,-0.0034451298650000047,0.1925374601957243,0.03094604024136084,-1.4900484000604883,-0.2654325,0.26414299999999996,-0.00014424895790000002,0.00018922097797086765,-0.08139667805455467,-0.010902193693410833,-0.00046817,0.00016617
201,-0.0015345540483500005,0.0199516893747161,0.037940366459663886,-1.4321275753207414,-0.02933975,0.0273724,-0.006365393324499999,0.19309445212355367,0.038436579583113584,-1.4633743870545828,-0.26957349999999997,0.2680155,-0.00017709270289999998,8.523497446203363e-05,-0.02963001401105613,0.07331198091248758,-0.00031892,-3.9061e-05
202,-0.00025274653993499985,0.020857327588099852,-0.040332235560449986,-1.4398437625421792,-0.030385850000000002,0.028758549999999997,0.00552961373,0.20110385841856,-0.042179307152356474,-1.4708093073471498,-0.2785075,0.27847,-0.0001786188487,8.783032389241139e-05,0.04911413578912177,-0.07392557195085381,-0.00032265,-3.514245000000017e-05
203,-0.001310511751,0.02111383867348847,0.03734694088850933,-1.45682558563988,-0.030638949999999998,0.028814899999999997,-0.0046712149044999965,0.20305361384849854,0.038316522948297405,-1.4837867968165943,-0.280197,0.2792425,-0.0001799192239,8.601248485353105e-05,0.08245689502038302,0.0013427998938193575,-0.0003191065,-3.9061e-05
204,-0.0010334707865000002,0.01968714806895801,0.02522476939413909,-1.4639176843285,-0.02833695,0.0266963,-0.002024509019999998,0.19023349617123883,0.027400098475640986,-1.4965926048482607,-0.260102,0.2605825,-0.000126427744,0.00018610161876229977,-0.07960644351892265,-0.005671122711235377,-0.0004534365,0.00018482
205,-0.0004546462440000002,0.020024547721545206,-0.03631801812853824,-1.4477129758278144,-0.02902935,0.027283150000000003,0.0033754852700000008,0.1926300673305763,-0.03709484354412618,-1.4822265999732411,-0.2648885,0.2642425,-7.192509209999999e-05,0.00018695090506176364,-0.007005950209684969,-0.006949213012390487,-0.00038235,0.00024097699999999983
206,-0.0011691081720000003,0.019763652531380703,0.029604202013436092,-1.459873288021942,-0.02857235,0.026732199999999998,-0.0031138734984999957,0.19078235576858232,0.031585407463667566,-1.490813215732329,-0.2612615,0.26151050000000003,-0.0001618406066,0.00018846751832400692,0.026411485491070207,0.06040603344360784,-0.00047600349999999997,0.00014751
207,-0.0007601580630000002,0.021256589906496186,-0.01632582655130642,-1.4783682125825541,-0.03065165,0.028844,0.0005937947499999989,0.20477156502409757,-0.013050998669939199,-1.5079622967121231,-0.280394,0.279279,-0.00017734465150000001,8.79303271709328e-05,-0.0063554632790278785,-0.12083300665714569,-0.00032265,-3.1598e-05
208,-0.001506741664,0.020151471757514906,0.04015669424621768,-1.4319316130138107,-0.0296312,0.0276794,-0.0060139407795,0.19469757717871042,0.04030832684148875,-1.4631707576871795,-0.2715315,0.27043849999999997,-0.00019053492970000003,8.657117424615965e-05,-0.07341679815968663,0.13902922351094693,-0.00033011,-5.0255e-05
209,-0.0004494515809999999,0.020331023380916757,-0.039146335527503615,-1.4417873872992113,-0.0296743,0.027870199999999998,0.004586851628499998,0.19635865657800894,-0.039612452394246905,-1.4709921981041096,-0.272026,0.272231,-0.0001612584804,8.374820246433126e-05,0.010198122078132414,0.04875053535269558,-0.00030026,-2.4135e-05
210,-0.0007421058848499995,0.020042972537209842,-0.01594797270766352,-1.4648668106383214,-0.02901,0.027256199999999998,0.0017179153099999933,0.1931039479773357,-0.01897617717629965,-1.4969056367950602,-0.2654935,0.2656035,-0.0001483757791,0.00019099452804250343,-0.05588128507739353,0.1763043774873636,-0.00047563,0.00016617
211,-0.0015580592525000002,0.019938594787324265,0.03376612293428043,-1.4352260241494146,-0.029307299999999998,0.027193,-0.006652757794999999,0.19158547373157356,0.03437123051336184,-1.469203687179196,-0.26750050000000003,0.26390800000000003,-8.41472797e-05,0.0001868561477194218,-0.05311818081077128,-0.06790223282058072,-0.000397457,0.00021841
212,-0.0015237190471999998,0.019989843895318722,0.03838264904758921,-1.43384562869222,-0.02941135,0.0274102,-0.0057822412399999995,0.1934051811144677,0.04046669674066006,-1.4652642413450185,-0.26936099999999996,0.268432,-0.0001847477576,8.802264349650844e-05,0.03927439695206076,-0.06384683430585847,-0.00032638,-3.514245000000017e-05
213,-0.0014467837365,0.02021450938966256,0.03898659585140165,-1.4405702520350507,-0.0295995,0.02765355,-0.005086643789999999,0.19555264306582676,0.03919519473495743,-1.4723871964548938,-0.2713375,0.27046299999999995,-0.0001784172846,8.528248395411038e-05,0.02908232937125859,0.09692706780689342,-0.00031518,-3.5329e-05
214,-0.0007921296984999995,0.021272285956101675,-0.012621170010800459,-1.480346469867537,-0.030672,0.02885975,0.00030516055500000403,0.20488298406579597,-0.00923774656994652,-1.5094922966051558,-0.28035099999999996,0.2792965,-0.0001793241145,8.640005128210448e-05,-0.01698986849928214,-0.24845899541891603,-0.00032638,-3.9061e-05
215,-0.0006109695205849996,0.0202233013086794,-0.02886164928482456,-1.4601658553588706,-0.02930255,0.0275636,0.0025698759519999976,0.19569668613217753,-0.02756268915607931,-1.492325985978963,-0.26892,0.2691235,-0.0001928635507,8.42828771104976e-05,-0.0872358105991931,0.07962611945176334,-0.00033384,-6.1449e-05
216,-0.00028736413650000013,0.019751757762170457,-0.04345234781474002,-1.4303923688842979,-0.02881995,0.02710735,0.005587995999499997,0.19055610681407487,-0.0433509402095393,-1.46315104453665,-0.264733,0.2644515,-7.3981108e-05,0.00018523817830689722,-0.09877772947019871,-0.1185392395328777,-0.00039354,0.00022587
217,-0.00030833261843499953,0.020045726606587804,-0.04148716189574352,-1.4338235309526408,-0.02919015,0.027490099999999996,0.005445090574000005,0.19241783418215982,-0.04186800521064181,-1.4678375918060833,-0.2662125,0.26679250000000004,-5.8478993200000004e-05,0.00018247957732816966,-0.0444252601862796,-0.07232557939814122,-0.00036369,0.00024097699999999983
218,-0.0011894498158500002,0.020355719110057877,0.026999014644152174,-1.464040052245342,-0.02951955,0.027634,-0.0027419722050000023,0.19709613471185677,0.02521285377613823,-1.4954440631631074,-0.27096099999999995,0.270082,-0.00018613947469999997,8.626473245902912e-05,0.16285587048254363,-0.05828947763522896,-0.00032265,-4.2792e-05
219,-0.0011848700842499995,0.021116935040509367,0.02813146579929714,-1.46870781276136,-0.030541,0.028604699999999997,-0.002886565674099999,0.20361095572090349,0.02608437062213269,-1.4999184815061732,-0.27916050000000003,0.277878,-0.0001863596076,8.548838472672187e-05,-0.06175952605657673,0.353044527189152,-0.00032265,-4.6524e-05
220,-0.0002861106955,0.020061126962667927,-0.03437400992237995,-1.432027133736347,-0.029441549999999997,0.0277882,0.005910520791,0.19399443228092314,-0.03551123033032891,-1.4631537974461235,-0.27013050000000005,0.27107099999999995,-0.00019499032150000002,8.524279297200256e-05,0.04031264366203445,-0.09279136083677253,-0.00033757,-5.3986e-05
221,-0.0005881401181349998,0.020322689780700554,-0.032443253443539086,-1.456117420667894,-0.0295306,0.0277246,0.003520377344999997,0.19624398640500387,-0.03386466418141011,-1.4839750364393034,-0.27035549999999997,0.27062250000000004,-0.00022253367950000001,8.65752681958762e-05,-0.04472216916209123,0.13440098824639257,-0.00036369,-8.0106e-05
222,-0.0006689870052500004,0.01970205646214601,-0.028724744047204227,-1.4590083424633034,-0.02859875,0.026736549999999998,0.002331614950000006,0.19000632222964048,-0.03092496712488484,-1.490122029232276,-0.261505,0.260416,-0.0001292933912,0.0001863945956894773,-0.08400724402371047,-0.13804236203495668,-0.00043832,0.00017736
223,-0.0007981791199999997,0.020412954906867963,-0.01519808452783035,-1.4784499979273489,-0.029321,0.0274662,0.00027075361150000177,0.19612498803315928,-0.012036153515050206,-1.510165100325692,-0.26774099999999995,0.266239,-6.45909627e-05,0.00018835310774501342,-0.0657482393701176,-0.07679745553602224,-0.00038981,0.00025217649999999985
224,-0.00026682548449999963,0.02080237603034328,-0.04115650977861057,-1.4367039687518177,-0.0303327,0.02871315,0.005843755920000001,0.2002068626022803,-0.04114240173160416,-1.4674184175524794,-0.277746,0.277765,-0.00016393951379999999,8.857721881606649e-05,-0.037757797168817414,0.04551076141473942,-0.00031145,-2.394845000000017e-05
225,-0.0004319904747499997,0.020458094704483,-0.0411574760431746,-1.4490904039428876,-0.029695549999999998,0.02793435,0.004350452612,0.19608514791352047,-0.042216645848035306,-1.4795592246302998,-0.27097099999999996,0.2700405,-7.379272890000001e-05,0.00018770957656956088,0.01372104783273971,0.13413447837105252,-0.00038608,0.00022978649999999982
226,-0.0005890927814999996,0.019790871950809055,-0.03229643946587257,-1.4572043636009102,-0.028673,0.0268484,0.0030219784705000042,0.1910054421471153,-0.034202191619950126,-1.4879155391601848,-0.262953,0.2624535,-7.68132854e-05,0.00018802420256812258,-0.0733866171922914,-0.11001970806747163,-0.00038272299999999996,0.00024079
227,-0.001507751253,0.020938542442149956,0.03948054297956891,-1.4424765249608038,-0.030635,0.028640049999999997,-0.006084738385500001,0.2019391831092285,0.04070902796078552,-1.4727452446882277,-0.28033050000000004,0.2782575,-0.00017442473129999998,8.759211805609838e-05,-0.04264388359194278,0.034063568820628554,-0.00032265,-3.5329e-05
228,-0.000970031462435,0.021151585615790346,0.008904518199566431,-1.4817584794511993,-0.030421,0.0286281,-0.000947816995000002,0.20387668574952672,0.004932220154419741,-1.5109578966113468,-0.27855050000000003,0.27749050000000003,-0.0001892757493,8.507323004136004e-05,0.002029309580674075,-0.09578681621320895,-0.00033011,-5.0255e-05
229,-0.0014667405358499996,0.02088260672630891,0.04333808082684849,-1.441797801958213,-0.030448,0.02860455,-0.0061347199704999975,0.20100778743529668,0.042909527151478555,-1.470847867451468,-0.2785425,0.277524,-0.0001971881585,8.496052279054714e-05,-0.02700456077317934,0.03092367537841545,-0.0003413,-6.1449e-05
230,-0.00041206574085000003,0.020456892229019658,-0.037333083333372485,-1.4435917748170894,-0.0297964,0.02806595,0.0045891970000000015,0.1958906393986978,-0.038607982943149224,-1.4760798884477413,-0.271036,0.2712835,-8.588246390000001e-05,0.0001876636974708566,-0.1260336411301352,-0.05760315276183503,-0.00040101,0.00021841
231,-0.00043930311265000027,0.020012565394925692,-0.03579439527914123,-1.446603378729984,-0.02879715,0.02724195,0.004094209326250003,0.19217932907512367,-0.036984994965727956,-1.477659957127576,-0.26318050000000004,0.264154,-7.118073050000001e-05,0.00018524977864845527,-0.09987141243162602,0.197473317269945,-0.00038235,0.00023706
232,-0.0015830646106999998,0.020788501297005366,0.03952358609207959,-1.4371276097571863,-0.03055295,0.0285383,-0.0070161548099999995,0.20016739568132771,0.039557029918069225,-1.4674562302072849,-0.279113,0.2771935,-0.00016981842299999998,8.588651464403828e-05,0.1144825035226013,-0.0994239235379113,-0.00030772,-2.4135e-05
233,-0.0015686792957499997,0.020578378259752134,0.037049500027192636,-1.4379919383690838,-0.03015675,0.028233750000000002,-0.0068954359949999966,0.19854006723023726,0.038064556973781284,-1.4680944001887621,-0.2761955,0.27419799999999994,-0.000200512893,8.658071421166824e-05,0.01980320517367092,-0.11086930444090148,-0.0003377565,-5.3986e-05
234,-0.0015142659714999997,0.019517575557065486,0.03972184564911761,-1.4282621258997947,-0.02863635,0.02681895,-0.0062708488059999975,0.18857374816271583,0.04047743581467246,-1.4614933834937538,-0.26272,0.2623345,-7.89419707e-05,0.00018341125529369699,-0.1061719627080165,0.018194101116010053,-0.00039727,0.00022587
235,-0.0013878615495349998,0.02023378408682589,0.04122628597723843,-1.4404182498006213,-0.02955335,0.027743,-0.0049864467949999975,0.19541034437724847,0.041361252905202824,-1.4699441466859733,-0.2710615,0.27083050000000003,-0.00018055727830000001,8.74075217701665e-05,-0.0855119588235507,-0.028058918895713436,-0.00032638,-3.9061e-05
236,-0.0006949727769999996,0.019939249564464846,-0.026815522542537003,-1.4622509736603835,-0.028875400000000002,0.027028,0.0017328282700000042,0.19265318238962964,-0.02452311574085129,-1.4969704090624774,-0.264732,0.2640315,-0.00015790768550000002,0.00018958168792281577,-0.04220371294058827,-0.057973908158622134,-0.00048683,0.00015497
237,-0.00034670322799999987,0.020156994771459075,-0.04093963988174521,-1.4327407750925394,-0.0295693,0.027758,0.005600138590499999,0.19470817401751894,-0.04045406612930179,-1.4636924423557933,-0.270922,0.27118099999999995,-0.0002025950168,8.585901275679137e-05,-0.024417490935493894,-0.03271711018251766,-0.0003413,-6.1449e-05
238,-0.00030410931634999985,0.019606103446953266,-0.03802074193256593,-1.4269239932306341,-0.0287905,0.027028,0.005451445910899999,0.18951888178014326,-0.03860858783495779,-1.4618765703491066,-0.264314,0.263834,-0.00013472078780000002,0.00018921239166432276,-0.10419669267720195,0.10321735810864663,-0.00044951,0.00017363
239,-0.0012793274155000003,0.020917319653571673,0.03388893107309097,-1.4601564783263863,-0.0303652,0.028473199999999997,-0.0037427269754999964,0.20170779099667432,0.032907622757736836,-1.492299106880862,-0.277271,0.2761905,-0.0001432899852,8.544944358339578e-05,-0.09578706909939706,0.015421003822611468,-0.00028906,-1.7468e-06
240,-0.0015978754939350002,0.020801655964566578,0.037170083453626095,-1.437208659663139,-0.03059075,0.02860115,-0.007051723229999998,0.20052758857644243,0.03818652736960136,-1.4676485820945746,-0.2800405,0.27756549999999997,-0.0001807196142,8.494066855945215e-05,0.02861424516654649,0.06302907510038835,-0.00031892,-4.6524e-05
241,-0.0009397317703499995,0.020436141745537578,-0.00016045181070263711,-1.4774350247093009,-0.0294704,0.02764255,-0.0007077784790000052,0.19778052043503236,0.002631361073109686,-1.5061365889210232,-0.271001,0.2702025,-0.00017715427550000002,8.573432756466504e-05,-0.014105630100181113,-0.0012605705726622674,-0.00032265,-3.5329e-05
242,-0.00155613802375,0.020731732401795336,0.041037389789641304,-1.4378025097973148,-0.03041435,0.028428949999999998,-0.006824459375,0.19957208572052143,0.04060379428623389,-1.4677949969130781,-0.27799050000000003,0.2756865,-0.00017120455530000002,8.591904423335708e-05,0.01969321452712439,-0.13037410278389583,-0.00031145,-3.141145000000017e-05
243,-0.0005166030629349996,0.019703871651927756,-0.03901492674267527,-1.4443467032491781,-0.02860275,0.02681515,0.0036284599129999978,0.18999585430081375,-0.039987142963030256,-1.477508185349122,-0.26231099999999996,0.2616325,-0.0001172261272,0.00018556166970554023,-0.09247702700481453,0.1663293307210587,-0.00043850650000000003,0.0001924764999999998
244,-0.0015579806205,0.019948790734881785,0.038357736056297616,-1.431687556059001,-0.0293732,0.0274512,-0.006210109706,0.1929416128828374,0.038383536221419816,-1.4630596641461007,-0.2693315,0.268433,-0.00020588795339999998,8.757597872019603e-05,0.045498592571852355,-0.19600985465923504,-0.00034504,-6.1449e-05
245,-0.00033730018905000017,0.020045765222850013,-0.03697279511090029,-1.434549020790218,-0.029306,0.027661150000000002,0.0052033081075,0.19410356006268525,-0.03906250841481973,-1.4661470357445883,-0.26953099999999997,0.269716,-0.0001796934743,8.567312172650208e-05,0.000873242446257166,-0.061743036356491476,-0.00031892,-4.2792e-05
246,-0.0011445954965,0.02038656849740849,0.026405037155238335,-1.463767429052712,-0.02956475,0.02779235,-0.002751529465999999,0.19699552717733254,0.02869706104876816,-1.4917342293962264,-0.2709905,0.2707935,-0.0001910201347,8.643768574189781e-05,-0.06150909092569471,0.045548616634144334,-0.00033011,-5.3986e-05
247,-0.0003138173280000002,0.020099707144666173,-0.03812316610421047,-1.43150845310642,-0.029448549999999997,0.02776635,0.005799223515000001,0.19421926721166033,-0.03794140938231953,-1.4629255202775167,-0.2700225,0.270881,-0.00019957626910000002,8.681240392691974e-05,-0.07556105626030313,-0.07114529886826615,-0.0003413,-6.1449e-05
248,-0.0005888583559999997,0.020409860930686873,-0.027549974767347146,-1.460186416446795,-0.029478,0.027741049999999996,0.002413843093999997,0.19606910457144505,-0.02652890461778922,-1.4956858459329758,-0.2687615,0.2684235,-7.04045826e-05,0.00018477812657596547,-0.007924274567741686,-0.09526517301311355,-0.00037489,0.00023706
249,-0.00088145513285,0.020990644866406602,-0.0023323606559414573,-1.480957019541893,-0.03020835,0.0284143,9.168968000000178e-05,0.2021785389138948,-0.006413518240770211,-1.5094023756297321,-0.2765515,0.27533450000000004,-0.00018783920669999997,8.621536377615431e-05,-0.0289695100007169,-0.08744749059021473,-0.00033384,-4.6524e-05
250,-0.0008361075439999996,0.0200326438920803,-0.002331711848768095,-1.4779887154675844,-0.028703,0.026998,-7.680155220000274e-05,0.19240904818504875,0.00026003033941404886,-1.5093148940783412,-0.26165299999999997,0.2619805,-7.91005237e-05,0.00018745295545138764,0.038609907052676334,-0.03091225284039023,-0.00038608,0.0002335164999999998
251,-0.00023060765700000005,0.020730953885425386,-0.03886549795309401,-1.435629953070667,-0.0303652,0.02868465,0.006035339995000003,0.19974675718866677,-0.03990003853757336,-1.4666733175936544,-0.277842,0.277614,-0.00016685566460000002,8.705093766162033e-05,-0.058610101950279214,0.04385098420075373,-0.00031518,-2.768040000000017e-05
252,-0.0011843968635,0.01979118330881542,0.02941978637958931,-1.4577673510376323,-0.028654,0.02685635,-0.0035359674250000053,0.1909814749609219,0.03137915716712133,-1.4891887343030121,-0.2626275,0.26192299999999996,-0.0001414988469,0.00018958350964076457,-0.08525773366185478,0.02294481693956918,-0.00045698,0.00016243
253,-0.0010189528629999996,0.021065860601987958,0.010703885300620448,-1.4788313128123298,-0.0304142,0.02849235,-0.001851744290000001,0.202873341542476,0.014088378961357163,-1.506744314322436,-0.2779505,0.27640549999999997,-0.0001830275046,8.491776149581776e-05,-0.024697177854418027,0.07176584330184754,-0.00032638,-3.9061e-05
254,-0.0012624476065499998,0.020345916760543956,0.03355742934106045,-1.4532045816212051,-0.0296242,0.027762349999999998,-0.003293685944500001,0.19690927735825714,0.032898787715075484,-1.48542126219486,-0.2715425,0.271285,-0.00018622349510000001,8.469877713571878e-05,0.032579422068497114,-0.03725119886412687,-0.0003191065,-4.2792e-05
255,-0.00146781361815,0.019699109674172544,0.04469372024022055,-1.4294026890634335,-0.02877515,0.0269942,-0.006097552027000006,0.19020921925065337,0.044399141485339085,-1.4625305821992558,-0.26407050000000004,0.26342299999999996,-6.816563540000001e-05,0.00018581715116555703,-0.09745739144327617,0.04773002316244579,-0.0003937265,0.00023333
256,-0.0003327880135,0.019671972582615625,-0.0417306231168826,-1.429645583808579,-0.028808,0.02702115,0.005501983349999996,0.18987661934161695,-0.041704511827708915,-1.4641081786530161,-0.2639705,0.2638735,-0.0001518926552,0.00018226936345496416,0.03649152475113932,0.10917903742463997,-0.000449697,0.00016243
257,-0.0005236203689999999,0.019688717293579388,-0.03771320552780984,-1.4438056836817568,-0.02872615,0.02687895,0.003228279044999996,0.19011187625351436,-0.03733495386720533,-1.480592465702621,-0.2628,0.262061,-0.0001513554003,0.00018936576460438153,-0.10479736231227856,-0.0007211482354949617,-0.0004795565,0.00016261699999999983
258,-0.0014585220010000005,0.020112643239756877,0.04234880053633517,-1.4354201107155347,-0.02950835,0.027605,-0.005622013193499999,0.19437037027754317,0.04204023270080977,-1.4658227103681707,-0.2703575,0.2695535,-0.00018525885880000002,8.631621131535316e-05,0.0462039560204303,-0.10330057550496186,-0.00032265,-3.9061e-05
259,-0.0007915093479999997,0.020468301010674365,-0.014634311098289363,-1.4721893169703115,-0.029580500000000003,0.02782275,0.0013255654125000013,0.19766803770872135,-0.01766217489217866,-1.5002063967702424,-0.27149,0.271012,-0.00018108343300000002,8.535972368379245e-05,0.08125700487830428,0.17656499002846537,-0.0003191065,-3.5329e-05
260,-0.0007102104361499995,0.01995403391824132,-0.02501484080989593,-1.4628001389766425,-0.02894315,0.02705835,0.001971854416000004,0.1923033928740587,-0.027471485428368053,-1.4944668989785055,-0.2646235,0.263601,-0.0001304017239,0.00018480256488410797,-0.10252285492812561,-0.08132456576298308,-0.00045325,0.00017736
261,-0.0014128087029999998,0.01974049551153055,0.03974902172421845,-1.4369130036929627,-0.028871400000000002,0.027009599999999998,-0.004892366650000001,0.19088254067940072,0.04045692630336884,-1.4719343883926492,-0.2646525,0.263854,-0.0001550624553,0.00018656008855133472,-0.07706061376451231,-0.030486165466131254,-0.00047563,0.00014378
262,-0.0010688587306499995,0.019963554079939758,0.02440966328725134,-1.4669158180076394,-0.028789199999999997,0.0270804,-0.0022664573049999996,0.1924979080188042,0.026552815836833738,-1.4971549777985398,-0.263704,0.2639435,-6.922158030000001e-05,0.00018668726266315912,-0.11082992192054728,-0.005594466224523753,-0.00040474,0.00024079
263,-0.0002528080185500005,0.019480772240913862,-0.038018457010313374,-1.4300212906637273,-0.0283774,0.0268482,0.0055284901749999985,0.18813809746186114,-0.03966783816690328,-1.4638712618374223,-0.260784,0.26155,-8.64588762e-05,0.00019007585917699927,-0.03825549030305053,-0.05422383588215407,-0.00040101,0.00022232649999999983
264,-0.0012757425605500008,0.020028150281679646,0.03998144560427245,-1.4532501829478155,-0.02901,0.02718935,-0.004367431815000001,0.19216827105326786,0.0402243463173442,-1.483391791719327,-0.2651115,0.26389050000000003,-7.4492343e-05,0.00017906895075583146,-0.0717136428800884,-0.13718641447013358,-0.00038235,0.00021094
265,-0.0011539614051500008,0.01995669660903376,0.030885181387662896,-1.45747788823348,-0.02889075,0.0271594,-0.003011084625600003,0.1925239478238583,0.032362508624236654,-1.489340354286567,-0.26493099999999997,0.26481,-0.0001515492987,0.00019083412618501943,-0.022483810978726662,-0.05313091657798985,-0.00047937,0.00016617
266,-0.0013536244369350002,0.019446383551833497,0.03962540462134823,-1.4428269117224162,-0.028310549999999997,0.026530750000000002,-0.004430987120500002,0.18889941086333314,0.04004097357418063,-1.4750864200512568,-0.260623,0.260412,-0.0001888279212,8.547989955418552e-05,-0.011781926763764263,0.12792860180942123,-0.00033011,-5.3986e-05
